,Body ID,Headline,Stance
2311,506,ভিয়েতনাম বাংলাদেশ দূতাবা ঐতিহাসিক মুজিবনগ দিবস উদযাপন,agree
2312,733,বাংলাদাশ হাজার ৩.৬৭ মানুষ আধুনিক দাসত্ব শিকা,unrelated
2313,580,বঙ্গবন্ধু ৭ মার্চ ভাষণ থা ভাষা রূপান্তর উদ্যোগ,agree
2314,1008,ব বিক্রি প্রস্তুত রিয়াল: পেরেজ,unrelated
2315,67,বাস চাপা শিক্ষার্থী নি ঘটনা জড়িতদ শাস্তি প,agree
2316,6,ধারাবাহিক নাটক কাগজ ফুল,agree
2317,673,১০ পৌরসভা অনলাইন,unrelated
2318,620,মানিকগঞ্ বিপুল পরিমাণ মাদক উদ্ধা,unrelated
2319,950,খালেদা জিয়া মানহানি ২ মামলা হাইকোর্ট আদেশ বহাল,agree
2320,59,টিটোয়েন্ র‌্যাংকিং শীর্ষ অ্যারন ফিঞ্চ,unrelated
2321,339,মৃত সন্তান প্র রোধ মা কাত হ ঘুমানো পরামর্শ,unrelated
2322,458,ভোগ কভা গার্ল সা,agree
2323,157,মন্ত্রণাল বিভাগ ৩ লাখ পদ শূন্য,agree
2324,691,দুর্নীতি পাল রিপোর্ট প্রকাশ,unrelated
2325,1195,পাকিস্তান ভোটকেন্দ্র পাশ আইএস হামলা নি ৩১,agree
2326,294,পূর্ব ঘোষিত সম বেস নির্বাচন : বেস সভাপতি,unrelated
2327,853,রমজান নিত্যপণ্য দাম বাড়ব,unrelated
2328,530,সরকা ইচ্ছাকৃত বেগম জিয়া সুচিকিৎসা বাধা দিচ্ছে: রিজভী,unrelated
2329,962,সোনারগাঁ হোটাল রমজান মধ্যপ্রাচ্য ইফ,unrelated
2330,474,টরন্টোয় বসন্ ছোঁয়া,unrelated
2331,74,ইসলামী ব্যাং বিনিয়োগ বন্ধ,agree
2332,824,ভোটগ্রহণ শেষ চল গণ,unrelated
2333,484,জার্মা বা হামলা উদ্দেশ্য নয়: পুলিশ,agree
2334,30,বিএনপি কর্মসূচি পুলিশি বাধা আ ৮,unrelated
2335,373,হত্ মামলা খালেদা জিয়া জামিন রা ২ জুলা,unrelated
2336,867,খন্দকা ইসমাইলঊর্মিলা চোখ,unrelated
2337,617,অনুশীলন অনুপস্থিত নেইমার ফিটনেস শঙ্কা,unrelated
2338,1048,ওয়েব সিরি হুমা কুরেশি,unrelated
2339,967,পোকামাকড় অনুকরণ অপারেশন সরঞ্জাম,unrelated
2340,619,নারায়ণগঞ্ শিশু রিফাত হত্যা ২ মৃত্যুদণ্ডাদেশ,unrelated
2341,929,সোশ্যাল মিডিয়া কারণ শৈশব বাড় বিষণ্ন,agree
2342,435,সীতাকুণ্ড ট্রান কা পড় আইআইবি ছাত্ নি,agree
2343,913,রোম উৎসবমুখ বাংলাদেশি সাংস্কৃতিক সন্ধ্,agree
2344,222,চাইনিজ একাডেমি অফ এগ্রিকালচারাল সাইয়েন্স শেকৃ সমঝো স্বাক্ষ,unrelated
2345,198,ফুটবল নির্ধারণ প্রেমিকা ভাগ্য,agree
2346,27,দর্শ চেকপোস্ট স্বর্ণ ভারতী নাগরিক আটক,unrelated
2347,501,অতিরিক্ত ঘাম করণী,agree
2348,761,রোহিঙ্গা শিশুদ প্রিয়াঙ্কা উদ্বেগ,unrelated
2349,571,কো প্রধানমন্ত্রী ইউটার্ন : মির্জা ফখরুল,agree
2350,854,রাজধানী ৩৩ ককট গ্রেফ ২,agree
2351,63,তাবলিগ জামাত বিভক্ত হ ভাগ,agree
2352,389,কোহ চ্যালেঞ্জ গ্রহণ মোদী,unrelated
2353,605,রাজস্থান গণপিটু আ ব্যক্তি চিকিৎসা গরু আশ্র ব্যবস্থা কর পুলিশ,agree
2354,8,অভিযান নাম নিরীহ মানুষ হত্ চলছে: নোমান,unrelated
2355,419,বাণিজ্য মেলা সবচা ভ্যাট দিল ওয়ালটন,unrelated
2356,1127,জিলকদ মাস,agree
2357,89,বিশ্ব বাণিজ্ সাফল্য অর্ বাণিজ্য সুবিধা বাড়া হবে: বাণিজ্যমন্ত্রী,unrelated
2358,294,ম গোল প্রথমার্ধ এ আর্জেন্,agree
2359,1194,চ ছাত্রলীগ গ্রুপ সংঘর্ষ আ ৯,unrelated
2360,801,দেশী নৌ শিল্পখা ব্যাপক উন্নতি হয়েছে: শিল্পমন্ত্রী,agree
2361,470,নকল সোশ্যাল মিডিয়া পড় শ্রাবন্তী,agree
2362,72,ওবায়দুল কাদ খুঁজছ ক নির্মলেন্ গুণ,unrelated
2363,884,চারদিনব্যাপী জাতী শিশুকিশো প্রোগ্রামিং প্রতিযোগি ক্যাম্প,unrelated
2364,825,আর্জেন্টিনা সম্ভাব্য একাদশ,unrelated
2365,281,স্বপ্ন পাকিস্তান গড়বো ইমরান খান,agree
2366,559,কানাডা ড জিতল জি বাংলাদেশ,agree
2367,304,মানিলন্ডারিং মামলা: ৫ হুন্ডি ব্যবসায়ী ২ দিন রিমান্ড,agree
2368,633,রাজস্থান গণপিটু আ ব্যক্তি চিকিৎসা গরু আশ্র ব্যবস্থা কর পুলিশ,unrelated
2369,878,নভেম্বর দীর্ঘ সফর আস উইন্ডিজ,unrelated
2370,1009,রাজীব প্রাণহানি : দায়ী বাস ক্ষতিপূরণ নির্ধারণ কমি গঠন,unrelated
2371,518,ছাত্রলীগ জঙ্গি টার্গেট অনুপ্রবেশকারীদ,agree
2372,1131,আর্জেন্টিনা বিদা কোয়ার্ ফ্রান্স,unrelated
2373,700,সাগরদাঁড়ি সপ্তাহব্যাপী মধুমেলা,agree
2374,20,আনন্দঘন পরিবাশ নেদারল্যান্ড পবিত্ ঈদউলফিত পালিত,unrelated
2375,331,ইজিয়ার ফি কোয়েস্ট,unrelated
2376,362,টিকাট ট্রান ভ্রমণ: লাকসাম দেড় লক্ষাধিক টাকা জরিমা,agree
2377,918,উন্নয়ন কূটনীতি করব: সাদিয়া ফয়জুন নেসা,unrelated
2378,1143,ভিটামিন ডি প্রয়োজনী,unrelated
2379,517,ইস্তিরি কাপড় ভাঁজ দূ করুন,agree
2380,686,স্পিনাচ স্,agree
2381,1139,ছাত ৪ ষষ্ঠ শ্রেণি ছাত্রী নিখোঁজ,agree
2382,1103,নড়াইল খালেদা জিয়া জামিন শুনানি ৫ জুন,agree
2383,75,মানুষ ভজল সোনা মানুষ হ,agree
2384,666,সরকারি কর্মকমিশন নবনিযুক্ত সদস্য শপথ গ্রহণ,agree
2385,490,মিরসরাই ভারি বর্ষণ পাহাড়ি ঢল নিন্মাঞ্চল প্লাবিত,agree
2386,722,এরশাদ হা ফুল দি জাতী পার্ যোগ শাফিন,unrelated
2387,631,পা ক্রস বসা অপকারি,agree
2388,799,কণ্ঠশীলন প্রণয়াখ্ আবৃত্তি প্রযোজ কঙ্ক লীলা,unrelated
2389,350,হা ভ আওয়ামী লীগ নির্বাচন বানচাল পারে: মওদুদ,unrelated
2390,368,সুফি সংগী আসর মুগ্ধ শ্রোতাদর্শক,unrelated
2391,711,ভ স্বরাষ্ট্রমন্ত্রী রাজনাথ সিং ঢাকা,agree
2392,532,রোহিঙ্গা সংকট সমাধান খুঁজ সাহায্য যাচা প্রক্রিয়া: জাতিসংঘ,agree
2393,489,জাপান আ উ অংশ নি বেস,unrelated
2394,684,আন্তর্জাতিক কাস্টমস দিবস,agree
